5d49d487-b197-4809-bb53-ea1d9e6a5073;Login;RequestManager;205;
5d49d487-b197-4809-bb53-ea1d9e6a5073;Login;Authentication;150;
8783641a-138e-45ea-917a-7736594fc3e3;Refresh;RequestManager;1630;
8783641a-138e-45ea-917a-7736594fc3e3;Refresh;Authentication;1545;
8387aae5-b79e-4289-8772-86ef7a7d3b0f;ResourceApi;RequestManager;3014;
8387aae5-b79e-4289-8772-86ef7a7d3b0f;ResourceApi;Authorization;1571;
8387aae5-b79e-4289-8772-86ef7a7d3b0f;ResourceApi;ResourceApi;1282;
5ce4dd02-aea5-4142-bb4c-4a1bfc4e4ae6;Login;RequestManager;1842;
5ce4dd02-aea5-4142-bb4c-4a1bfc4e4ae6;Login;Authentication;1630;
24bf05a0-335a-4105-bdd9-f2f01a7924dc;Refresh;RequestManager;114;
24bf05a0-335a-4105-bdd9-f2f01a7924dc;Refresh;Authentication;95;
758ac13b-94bd-415c-bd3e-75b5818f0f12;ResourceApi;RequestManager;2792;
758ac13b-94bd-415c-bd3e-75b5818f0f12;ResourceApi;Authorization;1657;
758ac13b-94bd-415c-bd3e-75b5818f0f12;ResourceApi;ResourceApi;1015;
b8699c51-4f1d-45b1-accb-469521e0f69f;Login;RequestManager;197;
b8699c51-4f1d-45b1-accb-469521e0f69f;Login;Authentication;41;
9ffb8ea8-f54c-40f4-8d29-8573f6e7323d;Refresh;RequestManager;1762;
9ffb8ea8-f54c-40f4-8d29-8573f6e7323d;Refresh;Authentication;1670;
2dc22711-dba9-4fc2-8257-b7795ebc2d36;ResourceApi;RequestManager;2930;
2dc22711-dba9-4fc2-8257-b7795ebc2d36;ResourceApi;Authorization;1811;
2dc22711-dba9-4fc2-8257-b7795ebc2d36;ResourceApi;ResourceApi;1006;
305413bf-5528-48d5-a05c-a05a022b4497;Login;RequestManager;214;
305413bf-5528-48d5-a05c-a05a022b4497;Login;Authentication;193;
a6f153b2-5ccc-44e3-9543-933490bdffde;Refresh;RequestManager;24;
a6f153b2-5ccc-44e3-9543-933490bdffde;Refresh;Authentication;16;
d6976f2f-2cef-47d8-ace5-537d60456f54;ResourceApi;RequestManager;1077;
d6976f2f-2cef-47d8-ace5-537d60456f54;ResourceApi;Authorization;32;
d6976f2f-2cef-47d8-ace5-537d60456f54;ResourceApi;ResourceApi;1014;
f17b1f6c-54af-4d43-a6f1-975f29aac4a3;Login;RequestManager;41;
f17b1f6c-54af-4d43-a6f1-975f29aac4a3;Login;Authentication;15;
158f6ca8-1698-452c-b04b-cf393ba152ef;Refresh;RequestManager;13;
158f6ca8-1698-452c-b04b-cf393ba152ef;Refresh;Authentication;8;
2101df8e-5f44-4f36-8503-735c8705a78d;ResourceApi;RequestManager;1099;
2101df8e-5f44-4f36-8503-735c8705a78d;ResourceApi;Authorization;39;
2101df8e-5f44-4f36-8503-735c8705a78d;ResourceApi;ResourceApi;1014;
ad4b0a76-9596-40c2-a839-5186767d8970;Login;RequestManager;45;
ad4b0a76-9596-40c2-a839-5186767d8970;Login;Authentication;14;
8c70763b-7333-4602-be10-51bac84d16ff;Refresh;RequestManager;88;
8c70763b-7333-4602-be10-51bac84d16ff;Refresh;Authentication;73;
d46ba2e4-3d49-414f-9214-b2d04ddc4438;ResourceApi;RequestManager;1065;
d46ba2e4-3d49-414f-9214-b2d04ddc4438;ResourceApi;Authorization;38;
d46ba2e4-3d49-414f-9214-b2d04ddc4438;ResourceApi;ResourceApi;1008;
fb2d2316-970c-4224-9d4f-b0da08dd2515;Login;RequestManager;57;
fb2d2316-970c-4224-9d4f-b0da08dd2515;Login;Authentication;24;
7c64efb2-d300-4916-bec4-b8c28168fd08;Refresh;RequestManager;18;
7c64efb2-d300-4916-bec4-b8c28168fd08;Refresh;Authentication;5;
aed78821-47f7-4d65-9c1b-1e636d3e8302;ResourceApi;RequestManager;1094;
aed78821-47f7-4d65-9c1b-1e636d3e8302;ResourceApi;Authorization;21;
aed78821-47f7-4d65-9c1b-1e636d3e8302;ResourceApi;ResourceApi;1005;
