test_suite,test_name,scenario,duration,step_name,request_count,ok,failed,rps,min,mean,max,50_percent,75_percent,95_percent,99_percent,std_dev,data_transfer_min_kb,data_transfer_mean_kb,data_transfer_max_kb,data_transfer_all_mb
http,nbomber_default_test_name,all steps,00:01:40,Login,517,517,0,5,2,24,68,598,68,5801,66,174,72,525,82,2504,7,4044,8,935,15,1,545,1,547,1,548,0,7810
http,nbomber_default_test_name,all steps,00:01:40,Refresh,517,517,0,5,2,15,17,199,45,1829,49,155,39,217,22,613,89,911,36,185,7,1,016,1,018,1,019,0,5138
http,nbomber_default_test_name,all steps,00:01:40,ResourceApi,517,517,0,5,2,167,54,927,99,8392,25,332,8,409,34,8359,94,8388,61,2002,19,2,152,2,156,2,158,1,0885
http,nbomber_default_test_name,all steps,00:01:40,GetProduct,517,517,0,5,2,41,84,391,32,10112,88,145,92,190,46,1147,9,7651,33,1133,32,1,817,1,817,1,817,0,9176
http,nbomber_default_test_name,all steps,00:01:40,GetProducts,517,517,0,5,2,39,94,174,59,880,72,147,46,189,31,420,86,597,5,109,5,10,439,10,441,10,439,5,2707
http,nbomber_default_test_name,all steps,00:01:40,CreateProducts,517,517,0,5,2,52,96,201,3,1289,04,154,5,214,91,468,22,1220,61,174,96,1,79,1,79,1,79,0,9038
http,nbomber_default_test_name,all steps,00:01:40,UpdateProducts,517,517,0,5,2,45,34,176,34,831,85,144,51,190,46,418,82,640,115,71,0,829,0,829,0,829,0,4186
http,nbomber_default_test_name,all steps,00:01:40,DeleteProducts,517,517,0,5,2,35,03,171,48,866,25,144,13,196,74,350,72,513,79,98,93,0,829,0,829,0,829,0,4186
http,nbomber_default_test_name,all steps,00:01:40,GetCart,516,516,0,5,2,17,92,68,16,296,62,60,9,80,58,129,98,181,5,33,4,0,945,0,948,0,949,0,4780
http,nbomber_default_test_name,all steps,00:01:40,CreateCart,511,511,0,5,1,16,2,84,02,276,47,76,67,102,08,146,05,190,34,35,27,0,719,0,719,0,719,0,3587
http,nbomber_default_test_name,all steps,00:01:40,AddCartItem,506,506,0,5,1,6,59,63,56,258,71,55,97,77,12,125,25,182,27,33,72,0,455,0,455,0,455,0,2249
http,nbomber_default_test_name,all steps,00:01:40,DeleteCart,501,501,0,5,5,5,61,34,274,65,54,72,77,44,120,32,172,42,33,54,0,455,0,455,0,455,0,2227
http,nbomber_default_test_name,all steps,00:01:40,DeleteCartItem,497,497,0,5,8,59,64,02,697,13,54,98,80,38,129,22,190,59,44,37,0,455,0,455,0,455,0,2209
http,nbomber_default_test_name,all steps,00:01:40,GetShipment,486,486,0,4,9,52,77,205,61,879,26,180,22,245,25,398,59,500,99,91,32,1,173,1,192,1,246,0,5661
http,nbomber_default_test_name,all steps,00:01:40,GetShipments,480,480,0,4,8,74,53,226,88,872,22,198,53,269,82,435,46,603,14,109,21,1,17,1,192,1,229,0,5593
http,nbomber_default_test_name,all steps,00:01:40,CreateShipments,479,479,0,4,8,84,97,226,36,800,64,200,58,266,5,430,08,607,23,103,03,1,175,1,192,1,23,0,5580
http,nbomber_default_test_name,all steps,00:01:40,UpdateShipments,479,479,0,4,8,75,66,234,82,1241,18,207,36,280,06,411,39,706,05,119,26,1,175,1,192,1,23,0,5581
http,nbomber_default_test_name,all steps,00:01:40,DeleteShipments,479,479,0,4,8,50,04,228,04,726,72,203,26,278,27,414,98,553,47,99,23,0,832,0,832,0,832,0,3892
http,nbomber_default_test_name,all steps,00:01:40,GetOrder,479,479,0,4,8,54,51,255,08,1392,7,224,38,302,59,472,83,620,54,123,37,1,507,2,085,2,696,0,9755
http,nbomber_default_test_name,all steps,00:01:40,GetOrders,479,479,0,4,8,137,61,440,58,1110,9,400,13,523,01,828,42,970,24,176,96,110,438,125,051,134,872,58,4952
http,nbomber_default_test_name,all steps,00:01:40,CreateOrder,479,479,0,4,8,49,95,304,2,985,68,268,54,370,43,582,14,841,73,144,64,1,36,1,953,2,53,0,9137
http,nbomber_default_test_name,all steps,00:01:40,DeleteOrders,479,479,0,4,8,50,22,252,31,917,02,224,38,307,46,514,05,779,78,134,12,0,823,0,823,0,823,0,3851
http,nbomber_default_test_name,all steps,00:01:40,SubmitOrderShipment,479,479,0,4,8,64,24,319,95,1048,77,271,1,365,31,800,77,893,95,183,19,1,304,1,322,1,359,0,6186
http,nbomber_default_test_name,all steps,00:01:40,SubmitOrderPayment,479,479,0,4,8,65,49,341,32,1388,75,267,77,374,78,876,54,1175,55,226,1,1,057,1,057,1,057,0,4943
http,nbomber_default_test_name,all steps,00:01:40,SubmitOrder,479,479,0,4,8,72,06,397,08,1789,27,277,25,422,4,974,85,1397,76,302,96,1,779,2,364,2,966,1,1059
