Login;RequestManager;173,13117870722434;
Login;Authentication;150,04372623574145;
Refresh;RequestManager;61,68631178707224;
Refresh;Authentication;35,23764258555133;
ResourceApi;RequestManager;236,71863117870723;
ResourceApi;Authorization;1,932509505703422;
ResourceApi;ResourceApi;148,60266159695817;
GetProduct;RequestManager;93,67680608365019;
GetProduct;Authorization;31,064638783269963;
GetProduct;Products;0,44866920152091255;
GetProducts;RequestManager;93,6444866920152;
GetProducts;Authorization;26,022813688212928;
GetProducts;Products;0,16730038022813687;
CreateProducts;RequestManager;95,56273764258555;
CreateProducts;Authorization;27,695817490494296;
CreateProducts;Products;2,1444866920152093;
UpdateProducts;RequestManager;86,13498098859316;
UpdateProducts;Authorization;23,581749049429657;
UpdateProducts;Products;0,4011406844106464;
DeleteProducts;RequestManager;89,1425855513308;
DeleteProducts;Authorization;23,50380228136882;
DeleteProducts;Products;0,34790874524714827;
GetCart;RequestManager;36,57034220532319;
GetCart;Carts;0,16539923954372623;
CreateCart;RequestManager;48,553231939163496;
CreateCart;Carts;6,737642585551331;
CreateCart;Products;0,16539923954372623;
AddCartItem;RequestManager;33,27946768060836;
AddCartItem;Carts;2,338403041825095;
DeleteCart;RequestManager;29,819391634980988;
DeleteCart;Carts;0,058935361216730035;
DeleteCartItem;RequestManager;31,00190114068441;
DeleteCartItem;Carts;0,08555133079847908;
GetShipment;RequestManager;124,26425855513308;
GetShipment;Authorization;29,990494296577946;
GetShipment;Shipments;9,787072243346008;
GetShipments;RequestManager;123,33460076045627;
GetShipments;Authorization;25,25855513307985;
GetShipments;Shipments;9,769961977186313;
CreateShipments;RequestManager;127,15589353612167;
CreateShipments;Authorization;25,524714828897338;
CreateShipments;Shipments;10,842205323193916;
UpdateShipments;RequestManager;132,52471482889734;
UpdateShipments;Authorization;27,61406844106464;
UpdateShipments;Shipments;10,190114068441064;
DeleteShipments;RequestManager;127,98479087452472;
DeleteShipments;Authorization;29,03802281368821;
DeleteShipments;Shipments;9,52851711026616;
GetOrder;RequestManager;143,31178707224333;
GetOrder;Authorization;33,72243346007605;
GetOrder;Orders;10,167300380228136;
GetOrders;RequestManager;244,73764258555133;
GetOrders;Authorization;37,08365019011407;
GetOrders;Orders;23,602661596958175;
CreateOrder;RequestManager;156,97148288973384;
CreateOrder;Authorization;41,89543726235741;
CreateOrder;Orders;26,452471482889734;
CreateOrder;Carts;0,12357414448669202;
CreateOrder;Products;0,16539923954372623;
DeleteOrders;RequestManager;123,99049429657795;
DeleteOrders;Authorization;39,638783269961976;
DeleteOrders;Orders;8,899239543726235;
SubmitOrderShipment;RequestManager;142,92205323193917;
SubmitOrderShipment;Authorization;32,77756653992395;
SubmitOrderShipment;Orders;28,00380228136882;
SubmitOrderShipment;Shipments;9,32509505703422;
SubmitOrderPayment;RequestManager;131,96577946768062;
SubmitOrderPayment;Authorization;28,44106463878327;
SubmitOrderPayment;Orders;25,840304182509506;
SubmitOrderPayment;Shipments;9,241444866920151;
SubmitOrder;RequestManager;83,9296577946768;
SubmitOrder;Authorization;16,88403041825095;
SubmitOrder;Orders;8,897338403041825;
