Time;CPU;RAM;
2022-04-16 15:57:50;0;45;
2022-04-16 15:57:55;15;44;
2022-04-16 15:58:00;6;44;
2022-04-16 15:58:05;10;44;
2022-04-16 15:58:10;6;44;
2022-04-16 15:58:15;11;44;
2022-04-16 15:58:20;9;44;
2022-04-16 15:58:25;12;45;
2022-04-16 15:58:30;8;44;
2022-04-16 15:58:35;14;44;
2022-04-16 15:58:40;8;45;
2022-04-16 15:58:45;10;44;
2022-04-16 15:58:50;14;44;
2022-04-16 15:58:55;16;44;
2022-04-16 15:59:00;10;44;
2022-04-16 15:59:05;9;44;
2022-04-16 15:59:10;20;44;
2022-04-16 15:59:15;35;45;
2022-04-16 15:59:20;23;45;
2022-04-16 15:59:25;7;45;
2022-04-16 15:59:30;7;45;
2022-04-16 15:59:35;4;45;
2022-04-16 15:59:40;3;45;
2022-04-16 15:59:45;8;45;
2022-04-16 15:59:50;7;45;
2022-04-16 15:59:55;10;45;
2022-04-16 16:00:00;3;45;
2022-04-16 16:00:05;7;45;
2022-04-16 16:00:10;7;45;
2022-04-16 16:00:15;7;45;
2022-04-16 16:00:20;5;45;
2022-04-16 16:00:25;6;45;
2022-04-16 16:00:30;58;45;
